Date,City,Active Infection,AplusI,AplusI_c,Cumulative Infection
2020-12-22,Mumbai,1767.5745752585415,1950.941457592261,7764866.993155801,371211.4298481923
2020-12-22,Bengaluru,791473.0013482173,805202.795779023,4519865.249609635,64649.356144293844
2020-12-23,Delhi,4353.69408878785,4930.513859813357,2914071.8844938506,265139.94943550904
2020-12-23,Mumbai,1704.443183494504,1881.2764114903916,7764931.444118277,371217.50410496927
2020-12-23,Bengaluru,789516.4854982689,803253.6339350151,4545259.796531452,65123.6509642768
2020-12-24,Delhi,4247.987365730172,4810.8212714105775,2914439.214359928,265182.95039874624
2020-12-24,Mumbai,1643.5662805886814,1814.0981606240387,7764993.592775196,371223.36141058436
2020-12-24,Bengaluru,787483.627819867,801226.7070908913,4570508.973105146,65596.74868949276
2020-12-25,Delhi,4144.840054886816,4694.025806620265,2914797.6180177745,265224.9072717557
2020-12-25,Mumbai,1584.8633823317118,1749.3179937244317,7765053.521371273,371229.0095126408
2020-12-25,Bengaluru,785375.5130911593,799123.1028885051,4595611.241686303,66068.60384243827
2020-12-26,Delhi,4044.1905292671736,4580.057750918852,2915147.31195381,265265.84533620614
2020-12-26,Mumbai,1528.2568757752276,1686.8503600074434,7765111.309213068,371234.4558821515
2020-12-26,Bengaluru,783193.2474642642,796943.9308944226,4620565.123908836,66539.17160300419
2020-12-27,Delhi,3945.978629284907,4468.849047645444,2915488.507424358,265305.7892649355
2020-12-27,Mumbai,1473.6719169512985,1626.6127568644297,7765167.032773946,371239.70772340725
2020-12-27,Bengaluru,780937.957445314,794690.3215738587,4645369.200386712,67008.40782099089
2020-12-28,Delhi,3850.145628613475,4360.333259527563,2915821.41058103,265344.76313645195
2020-12-28,Mumbai,1421.0363322238907,1568.525621523764,7765220.765795325,371244.77198349376
2020-12-28,Bengaluru,778610.7888729157,792363.4252626306,4670022.110378795,67476.26902801121
2020-12-29,Delhi,3756.6342007974667,4254.445531053567,2916146.222593142,265382.7904490975
2020-12-29,Mumbai,1370.2805231442287,1512.5122265441098,7765272.579384256,371249.65536146786
2020-12-29,Bengaluru,776212.9058963187,789964.4111384343,4694522.551418046,67942.71244878048
2020-12-30,Delhi,3665.388386604883,4151.122551675324,2916463.1397672375,265419.8941348806
2020-12-30,Mumbai,1321.3373746863956,1458.4985790052242,7765322.542107564,371254.3643172073
2020-12-30,Bengaluru,773745.4899545696,787494.4661927359,4718869.278906396,68407.69601179323
2020-12-31,Delhi,3576.3535621057254,4050.302519825014,2916772.353663785,265456.09657298715
2020-12-31,Mumbai,1274.1421667438347,1406.413323266723,7765370.720082582,371258.9050799457
2020-12-31,Bengaluru,771209.7387578859,784954.7942045223,4743061.105676512,68871.17835938853
2021-1-1,Delhi,3489.4764074625346,3951.9251077301583,2917074.051211124,265491.4196029749
2021-1-1,Mumbai,1228.6324887715336,1356.1876471696498,7765417.177064686,371263.2836565025
2021-1-1,Bengaluru,768606.8652724525,782346.6147171295,4767096.901521855,69333.11885720474
2021-1-2,Delhi,3404.7048764185797,3855.9314270110867,2917368.4148167046,265525.88453766005
2021-1-2,Mumbai,1184.7481574627434,1307.7551915600473,7765461.974531666,371267.50583922083
2021-1-2,Bengaluru,765938.096709815,779671.1620193376,4790975.592696274,69793.47760302665
2021-1-3,Delhi,3321.9881664697195,3762.2639950453545,2917655.6224757032,265559.5121757022
2021-1-3,Mumbai,1142.4311373529133,1261.0519630178503,7765505.171765105,371271.57721362164
2021-1-3,Bengaluru,763204.6735219908,776929.6841318649,4814696.1613844335,70252.21543502802
2021-1-4,Delhi,3241.2766897060974,3670.8667020837975,2917935.847877057,265592.3228138931
2021-1-4,Mumbai,1101.6254642473064,1216.016249678472,7765546.825928813,371275.5031657838
2021-1-4,Bengaluru,760407.8484034045,774123.4418003845,4838257.645144453,70709.2939394129
2021-1-5,Delhi,3162.522044310025,3581.6847791030855,2918209.2605069783,265624.33625915874
2021-1-5,Mumbai,1062.2771713723694,1172.5885400383384,7765586.992144547,371279.28888946405
2021-1-5,Bengaluru,757548.8853006861,771253.7074961152,4861659.136323998,71164.67545746076
2021-1-6,Delhi,3085.676986696668,3494.6647663799354,2918476.025750019,265655.5718402795
2021-1-6,Mumbai,1024.334218154443,1130.7114446394078,7765625.723564906,371282.9393929594
2021-1-6,Bengaluru,754629.0584313639,768321.7644250327,4884899.7814511685,71618.3230919799
2021-1-7,Delhi,3010.6954042842985,3409.7544827722936,2918736.3049877556,265686.0484193329
2021-1-7,Mumbai,987.7464215327545,1090.3296205313134,7765663.071443704,371286.4595057284
2021-1-7,Bengaluru,751649.6513124108,765328.9055466759,4907978.78060146,72070.20071317512
2021-1-8,Delhi,2937.5322888811224,3326.9029956930503,2918990.255695077,265715.7844028704
2021-1-8,Mumbai,952.465389716903,1051.3896984133046,7765699.085203803,371289.85388477374
2021-1-8,Bengaluru,748611.9557995861,762276.4326035045,4930895.386742104,72520.27296393592
2021-1-9,Delhi,2866.1437106758553,3246.0605917620446,2919238.0315342345,265744.7977528287
2021-1-9,Mumbai,918.4444583022283,1013.8402123615737,7765733.812502531,371293.12702079787
2021-1-9,Bengaluru,745517.2711384582,759165.6551617064,4953648.905055051,72968.50526455148
2021-1-10,Delhi,2796.4867928195104,3167.1787481224064,2919479.7824466256,265773.10599718476
2021-1-10,Mumbai,885.6386286594568,977.6315320508049,7765767.299294762,371296.2832441403
2021-1-10,Bengaluru,742366.9030279593,755997.8896643248,4976238.692239882,73414.86381686018
2021-1-11,Delhi,2728.5196865859225,3090.21010440737,2919715.654742406,265800.7262403595
2021-1-11,Mumbai,854.0045085179765,942.7157973819762,7765799.589893715,371299.32673050166
2021-1-11,Bengaluru,739162.162697276,752774.4584975194,4998664.15579789,73859.3156078411
2021-1-12,Delhi,2662.2015470989145,3015.108435344079,2919945.791187959,265827.67517337593
2021-1-12,Mumbai,823.5002546649259,909.0468554314972,7765830.727029597,371302.2615064635
2021-1-12,Bengaluru,735904.365996837,749496.68907074,5020924.753298553,74301.82841265641
2021-1-13,Delhi,2597.4925096140937,2941.828623981021,2920170.3310912875,265853.96908377757
2021-1-13,Mumbai,794.0855176850243,876.5801996397394,7765860.751906207,371305.0914548124
2021-1-13,Bengaluru,732594.8325041257,746165.9129115556,5043019.991629651,74742.37079715193
2021-1-14,Delhi,2534.3536663435048,2870.3266355259548,2920389.410385368,265879.62386531243
2021-1-14,Mumbai,765.7213886687024,845.2729111598551,7765889.704255414,371307.82031967357
2021-1-14,Bengaluru,729234.8846449828,742783.464775817,5064949.426232221,75180.91211982665
2021-1-15,Delhi,2472.7470438115633,2800.5594917814474,2920603.161709508,265904.65502738755
2021-1-15,Mumbai,738.3703478186656,815.0836022905694,7765917.6223897515,371310.4517114609
2021-1-15,Bengaluru,725825.846831041,739350.6817738098,5086712.660321504,75617.42253327949
2021-1-16,Delhi,2412.6355807309606,2732.4852461653772,2920811.7144887717,265929.07770429965
2021-1-16,Mumbai,711.9962148874602,785.9723619192692,7765944.543253151,371312.9891116506
2021-1-16,Bengaluru,722369.0446138856,735868.9025130075,5108309.344095076,76051.87298514348
2021-1-17,Delhi,2353.983106387313,2666.0629593039025,2921015.1950115007,265952.9066642477
2021-1-17,Mumbai,686.5641013810108,757.90070290431,7765970.502469783,371315.4358773852
2021-1-17,Bengaluru,718865.8038564819,732339.4662579788,5129739.173929294,76484.23521851808
2021-1-18,Delhi,2296.7543195216454,2601.252675184696,2921213.7265049955,265976.15631813224
2021-1-18,Mumbai,662.0403644653846,730.8315113279434,7765995.534391253,371317.795245912
2021-1-18,Bengaluru,715317.4499223843,728763.7121079774,5151001.891565135,76914.48177190936
2021-1-19,Delhi,2240.914767699913,2538.0153978583994,2921407.429209378,265998.84072814404
2021-1-19,Mumbai,638.3925625162573,704.7289975536728,7766019.672142043,371320.0703388646
2021-1-19,Bengaluru,711725.3068831908,725142.9781926933,5172097.283284595,77342.58597868898
2021-1-20,Delhi,2186.4308271590266,2476.31306867652,2921596.4204496806,266020.9736161516
2021-1-20,Mumbai,615.5894122526854,679.5586490241584,7766042.947663348,371322.2641663908
2021-1-20,Bengaluru,708090.6967446686,721478.6008866054,5193025.179078631,77768.52196608394
2021-1-21,Delhi,2133.2696831189924,2416.1085440541624,2921780.8147062175,266042.56837188726
2021-1-21,Mumbai,593.6007473988625,655.2871847380404,7766065.391755341,371324.3796311323
2021-1-21,Bengaluru,704414.9386919384,717771.914042333,5213785.45180772,78192.26465370737
2021-1-22,Delhi,2081.3993105510076,2357.365573746231,2921960.7236833,266063.6380609392
2021-1-22,Mumbai,572.3974788195341,631.8825113462221,7766087.034117955,371326.41953206446
2021-1-22,Bengaluru,700699.3483540547,714024.2482433422,5234378.016356049,78613.78975164222
2021-1-23,Delhi,2030.7884553915178,2300.0487796259245,2922136.25637625,266084.19543255446
2021-1-23,Mumbai,551.9515560766405,609.3136808102132,7766107.903390179,371328.38656819816
2021-1-23,Bengaluru,696945.2370883037,710236.9300763364,5254802.828780338,79033.07375808973
2021-1-24,Delhi,1981.406616192442,2244.1236349545693,2922307.519136846,266104.2529272553
2021-1-24,Mumbai,532.235930356648,587.5508495671853,7766128.02718795,371330.283342148
2021-1-24,Bengaluru,693153.9112844707,706411.2814236009,5275059.885454181,79450.0939565948
2021-1-25,Delhi,1933.224026197973,2189.5564441320457,2922474.6157371923,266123.82268427446
2021-1-25,Mumbai,513.2245187197977,566.5652391483235,7766147.432140708,371332.11236357543
2021-1-25,Bengaluru,689326.6716893251,702548.618775556,5295149.222208913,79864.82841285953
2021-1-26,Delhi,1886.2116358385267,2136.3143229172583,2922637.6474320632,266142.9165488133
2021-1-26,Mumbai,494.8921696242226,546.329098198925,7766166.143926624,371333.87605250767
2021-1-26,Bengaluru,685464.8127515056,698650.2525637193,5315070.913471863,80277.25597115788
2021-1-27,Delhi,1840.3410956325918,2084.365179108282,2922796.7130197464,266161.5460791265
2021-1-27,Mumbai,477.2146296795732,526.8156658505372,7766184.187306594,371335.57674253813
2021-1-27,Bengaluru,681569.6219869734,694717.4865142533,5334825.0714028515,80687.35625036384
2021-1-28,Delhi,1795.5847394874577,2033.6776936720894,2922951.9089014153,266179.7225534396
2021-1-28,Mumbai,460.16851158637627,507.99913639715675,7766201.586157014,371337.2166839146
2021-1-28,Bengaluru,677642.3793651588,690751.6170222367,5354411.8450297965,81095.10963960437
2021-1-29,Delhi,1751.9155683898957,1984.2213023138404,2923103.329139099,266197.4569766988
2021-1-29,Mumbai,443.7312632189218,489.85462522921335,7766218.363501376,371338.7980465129
2021-1-29,Bengaluru,673684.3567158894,686753.9325467572,5373831.419384245,81500.49729355097
2021-1-30,Delhi,1709.3072344781406,1935.9661774760448,2923251.065512241,266214.7600871622
2021-1-30,Mumbai,427.8811378109505,472.35813598068626,7766234.541540716,371340.32292270905
2021-1-30,Bengaluru,669696.817157166,682725.7130269055,5393084.014637553,81903.5011273615
2021-1-31,Delhi,1667.7340254866208,1888.8832107580001,2923395.2075729053,266231.64236283134
2021-1-31,Mumbai,412.59716520488365,455.4865288462889,7766250.141683004,371341.7933301465
2021-1-31,Bengaluru,665681.0145438137,678668.2293187066,5412169.88523855,82304.10381128479
2021-2-1,Delhi,1627.1708495550822,1842.9439957461366,2923535.8426996614,266248.1140277307
2021-2-1,Mumbai,397.85912412670467,439.21749002716035,7766265.18457149,371343.21121440444
2021-2-1,Bengaluru,661638.1929370065,674582.7426529963,5431089.319053342,82702.28876494117
2021-2-2,Delhi,1587.5932203939262,1798.1208112460904,2923673.056150177,266264.1850580369
2021-2-2,Mumbai,383.64751544996676,423.52950226498547,7766279.690112004,371344.5784515714
2021-2-2,Bengaluru,657569.5860946361,670470.504114227,5449842.636507973,83098.04015129081
2021-2-3,Delhi,1548.977242797743,1754.386604907504,2923806.9311125283,266279.86518806
2021-2-3,Mumbai,369.943536413685,408.40181642587004,7766293.677499309,371345.896850728
2021-2-3,Bengaluru,653476.4169824711,666332.7541401527,5468430.1897346135,83491.3428703024
2021-2-4,Delhi,1511.2995984991837,1711.7149772327357,2923937.5487552956,266295.1639160834
2021-2-4,Mumbai,356.7290557601291,393.81442409667045,7766307.165242492,371347.1681563383
2021-2-4,Bengaluru,649359.8973060171,662170.72204232,5486852.361721878,83882.18255233514
2021-2-5,Delhi,1474.5375323554754,1670.080165960833,2924064.9882764383,266310.0905100633
2021-2-5,Mumbai,343.98658975974075,379.7480311577954,7766320.171189479,371348.39405055874
2021-2-5,Bengaluru,645221.227062974,657985.6255472633,5505109.565469931,84270.54555124586
2021-2-6,Delhi,1438.6688388600446,1629.4570308183136,2924189.326951014,266324.65401319077
2021-2-6,Mumbai,331.6992790915583,366.18403229776516,7766332.7125506075,371349.5761554631
2021-2-6,Bengaluru,641061.5941161513,653778.6703582786,5523202.243150911,84656.41893723428
2021-2-7,Delhi,1403.6718489718703,1589.8210386284575,2924310.640177723,266338.8632493222
2021-2-7,Mumbai,319.85086654866154,353.104486436048,7766344.805921473,371350.7160351879
2021-2-7,Bengaluru,636882.1737866906,649551.0497376296,5541130.865275209,85039.7904894372
2021-2-8,Delhi,1369.5254172553507,1551.1482487710068,2924429.0015243525,266352.72682827816
2021-2-8,Mumbai,308.4256755392286,340.49209302187376,7766356.467304811,371351.8151980021
2021-2-8,Bengaluru,632684.12846741,645303.9441090123,5558895.929864206,85420.64868828574
2021-2-9,Delhi,1336.2089093235975,1513.4152989843067,2924544.482772118,266366.2531510159
2021-2-9,Mumbai,297.408589354846,328.33016917787177,7766367.71213175,371352.8750983018
2021-2-9,Bengaluru,628468.6072560784,641038.5206800879,5576497.961629864,85798.98270763623
2021-2-10,Delhi,1303.7021895782436,1476.5993915021163,2924657.1539589306,266379.45041467797
2021-2-10,Mumbai,286.78503117871816,316.60262765848006,7766378.555282166,371353.89713853487
2021-2-10,Bengaluru,624236.7456083914,636755.9330848687,5593937.51116168,86174.78240668689
2021-2-11,Delhi,1271.9856092389814,1440.678279517461,2924767.0834216485,266392.32661751925
2021-2-11,Mumbai,276.5409448073979,305.29395559414024,7766389.011104419,371354.882671056
2021-2-11,Bengaluru,619989.6650104191,632457.3210457306,5611215.154121457,86548.03832169251
2021-2-12,Delhi,1241.0399946562006,1405.6302539660742,2924874.3378372667,266404.8895637157
2021-2-12,Mumbai,266.6627760605969,294.38919399331803,7766399.093434313,371355.8329999155
2021-2-12,Bengaluru,615728.4726702651,628143.8100547962,5628331.490446277,86918.74165748812
2021-2-13,Delhi,1210.8466359002343,1371.4341306221181,2924978.9822631557,266417.14686805813
2021-2-13,Mumbai,257.1374548545396,283.8739179753806,7766408.815613443,371356.7493825852
2021-2-13,Bengaluru,611454.261228667,623816.5110744296,5645287.143560099,87286.88427883391
2021-2-14,Delhi,1181.3872756208584,1338.0692374990429,2925081.0801763,266429.10596053256
2021-2-14,Mumbai,247.9523779151998,273.7342177083199,7766418.190506795,371357.6330316215
2021-2-14,Bengaluru,607168.1084882504,619476.5202565554,5662082.759594281,87652.45870159144
2021-2-15,Delhi,1152.644098170825,1305.5154025485829,2925180.6935116057,266440.7740907911
2021-2-15,Mumbai,239.0953921085972,263.9566800262298,7766427.230519796,371358.48511626996
2021-2-15,Bengaluru,602871.0771611382,615124.9186805116,5678719.006617451,88015.45808374362
2021-2-16,Delhi,1124.5997189873463,1273.7529416510413,2925277.8826992773,266452.1583325153
2021-2-16,Mumbai,230.55477836614807,254.5283707023405,7766435.947614757,371359.3067640114
2021-2-16,Bengaluru,598564.2146345971,610762.7721091231,5695196.573874967,88375.8762162686
2021-2-17,Delhi,1097.2371742255937,1242.762646890184,2925372.7067013,266463.2655876742
2021-2-17,Mumbai,222.31923618384297,245.43681735426526,7766444.353326661,371360.09906205453
2021-2-17,Bengaluru,594248.5527543961,606391.1307626723,5711516.171038317,88733.70751387811
2021-2-18,Delhi,1070.5399106383602,1212.5257751061588,2925465.223047037,266474.10259067983
2021-2-18,Mumbai,214.37786867478582,236.66999295895096,7766452.458778455,371360.8630587745
2021-2-18,Bengaluru,589925.1076255417,602011.02911044,5727678.527464674,89088.94700563145
2021-2-19,Delhi,1044.4917756962204,1183.0240367200506,2925555.4878679514,266484.6759124441
2021-2-19,Mumbai,206.7201681553527,228.21629995561725,7766460.274695759,371361.59976509836
2021-2-19,Bengaluru,585594.8794300411,597623.4856794683,5743684.391466903,89441.59032543487
2021-2-20,Delhi,1019.0770079425959,1154.2395848237873,2925643.55593153,266494.9919643359
2021-2-20,Mumbai,199.33600224593175,220.0645549157399,7766467.811421052,371362.31015584443
2021-2-20,Bengaluru,581258.8522613345,593229.5028801903,5759534.5295942025,89791.63370243704
2021-2-21,Delhi,994.28022757829,1126.1550045292631,2925729.48067434,266505.0570020451
2021-2-21,Mumbai,192.21560046789074,212.2039737598849,7766475.07892737,371362.9951710105
2021-2-21,Bengaluru,576917.9939750363,588830.0668485713,5775229.72592363,90139.07395132944
2021-2-22,Delhi,970.0864272701521,1098.7533025706705,2925813.3142343177,266514.877129352
2021-2-22,Mumbai,185.34954131906238,204.62415750190735,7766482.08683151,371363.6557170192
2021-2-22,Bengaluru,572573.2560556096,584426.1473043871,5790770.781362663,90483.90846256293
2021-2-23,Delhi,946.4809631786724,1072.0178971541804,2925895.1074822852,266524.4583018067
2021-2-23,Mumbai,178.72873981067605,197.31507850172846,7766488.844406727,371364.2926679152
2021-2-23,Bengaluru,568225.5734985957,580018.6974252639,5806158.512962974,90826.13519248835
2021-2-24,Delhi,923.4495461993962,1045.9326080492128,2925974.910052657,266533.8063303191
2021-2-24,Mumbai,172.34443544927103,190.26706720857015,7766495.360595029,371364.90686652344
2021-2-24,Bengaluru,563875.8647080198,575608.6537361037,5821393.753245559,91165.75265343134
2021-2-25,Delhi,900.9782334131851,1020.4816469156933,2926052.770373467,266542.9268846637
2021-2-25,Mumbai,166.18818064771102,183.47079937716862,7766501.644019009,371365.499125563
2021-2-25,Bengaluru,559525.0314085761,571196.9360134995,5836477.349537391,91502.75990371029
2021-2-26,Delhi,879.0534197404457,995.6496078617962,2926128.735695619,266551.82549689885
2021-2-26,Mumbai,160.25182954998803,176.91728374011183,7766507.702993247,371366.0702287233
2021-2-26,Bengaluru,555173.958572206,566784.447204756,5851410.16331963,91837.15653760548
2021-2-27,Delhi,857.6618297945629,971.421458226806,2926202.8521214654,266560.50756470364
2021-2-27,Mumbai,154.527527255049,170.59785012004517,7766513.545535328,371366.6209317002
2021-2-27,Bengaluru,550823.514358672,562372.0733611193,5866193.069587546,92168.94267528901
2021-2-28,Delhi,836.7905099298812,947.782529583845,2926275.164632665,266568.9783546346
2021-2-28,Mumbai,149.0076994254046,164.50413796606614,7766519.17937641,371367.1519631968
2021-2-28,Bengaluru,546474.5500697276,557960.6835848179,5880826.956222266,92498.1189527227
2021-3-1,Delhi,816.4268204796771,924.7185089573334,2926345.7171173976,266577.24300530367
2021-3-1,Mumbai,143.68504226678593,158.62808529918692,7766524.6119715115,371367.6640258866
2021-3-1,Bengaluru,542127.9001164878,553551.129989519,5895312.72337428,92824.68651153296
2021-3-2,Delhi,796.5584281796716,902.215430250157,2926414.552396885,266585.3065304799
2021-3-2,Mumbai,138.5525128656089,152.96191805228446,7766529.850509347,371368.1577973439
2021-3-2,Bengaluru,537784.3819995935,549144.2476737942,5909651.282858905,93148.6469888696
2021-3-3,Delhi,777.17329877273,880.2596658756395,2926481.7122513135,266593.1738221155
2021-3-3,Mumbai,133.6033198714724,147.49813979047124,7766534.901921819,371368.63393094006
2021-3-3,Bengaluru,533444.7963017739,544740.8547072,5923843.557563649,93470.0025072569
2021-3-4,Delhi,758.259689790502,858.8379185895238,2926547.237445083,266600.8496533
2021-3-4,Mumbai,128.83091451237573,142.22952179832473,7766539.772893253,371369.09305670846
2021-3-4,Bengaluru,529109.926692402,540341.7521285671,5937890.480867513,93788.75566444335
2021-3-5,Delhi,739.8061435078314,837.9372135172621,2926611.1677514836,266608.3386811417
2021-3-5,Mumbai,124.22898193077984,137.1490935208954,7766544.469869164,371369.53578217694
2021-3-5,Bengaluru,524780.539943648,535947.7239561024,5951792.996072252,94104.90952325815
2021-3-6,Delhi,721.8014800658823,817.5448903720388,2926673.5419767443,266615.64544958057
2021-3-6,Mumbai,119.79143282905801,132.25013334587658,7766548.999064846,371369.962693173
2021-3-6,Bengaluru,520457.3859578267,531559.5372089017,5965552.055845616,94418.46760148056
2021-3-7,Delhi,704.2347907600074,797.6485958590443,2926734.397983524,266622.77439213265
2021-3-7,Mumbai,115.51239541329272,127.52615971477134,7766553.366473572,371370.37435459765
2021-3-7,Bengaluru,516141.19780554343,527177.9419394743,5979168.621676473,94729.43386172931
2021-3-8,Delhi,687.0954314884726,778.2362762616144,2926793.7727138186,266629.72983456915
2021-3-8,Mumbai,111.38620762476724,122.97092255132233,7766557.577874543,371370.77131117485
2021-3-8,Bengaluru,511832.69177424884,522803.67127689056,5992643.663341857,95037.81270137722
2021-3-9,Delhi,670.37301635825,759.29617020496,2926851.7022113223,266636.5159975289
2021-3-9,Mumbai,107.407409648883,118.5783949958908,7766561.638840488,371371.15408816957
2021-3-9,Bengaluru,507532.5674268038,518437.4414801513,6005978.158385919,95343.60894249893
2021-3-10,Delhi,654.0574114441708,740.8168015933027,2926908.221643238,266643.1369990698
2021-3-10,Mumbai,103.57073669159693,114.34276543487096,7766565.554745096,371371.5231920849
2021-3-10,Bengaluru,503241.5076696722,514079.9520013978,6019173.091610634,95646.82782185629
2021-3-11,Delhi,638.1387286978168,722.786972716328,2926963.3653215705,266649.5968571566
2021-3-11,Mumbai,99.87111201382997,110.25842981461825,7766569.330770099,371371.8791113317
2021-3-11,Bengaluru,498960.17883035605,509731.8855585718,6032229.454578334,95947.47498092761
2021-3-12,Delhi,622.6073200026044,705.1957575209558,2927017.1667238898,266655.8994920911
2021-3-12,Mumbai,96.30364021463427,106.31998422974,7766572.971912127,371372.22231687425
2021-3-12,Bengaluru,494689.2307436883,505393.9082171427,6045148.24512587,96245.55645598566
2021-3-13,Delhi,607.453771371614,688.0324950445315,2927069.6585136023,266662.04872888007
2021-3-13,Mumbai,92.86360075423984,102.52221777596348,7766576.482989324,371372.55326285376
2021-3-13,Bengaluru,490429.2968466136,501066.6694805283,6057930.466890455,96541.07866823077
2021-3-14,Delhi,592.6688972847771,671.2867830056197,2927120.872559734,266668.04829954926
2021-3-14,Mumbai,89.54644170841466,98.86010565814146,7766579.868647728,371372.8723871897
2021-3-14,Bengaluru,486180.9942810856,496750.8023888359,6070577.128846994,96834.04841398272
2021-3-15,Delhi,578.2437351621221,654.9484715486702,2927170.8399562216,266673.9018453996
2021-3-15,Mumbai,86.34777374588091,95.32880254429449,7766583.133367417,371373.18011215905
2021-3-15,Bengaluru,481944.92400470853,492446.9236255502,6083089.244856882,97124.4728549368
2021-3-16,Delhi,564.169539969859,639.0076571389234,2927219.591040742,266679.61291920923
2021-3-16,Mumbai,83.26336432082107,91.92363615690978,7766586.281468443,371373.4768449546
2021-3-16,Bengaluru,477721.67090877204,488155.6336318141,6095467.833228147,97412.35950848869
2021-3-17,Delhi,550.4377789561418,623.454676603984,2927267.1554130893,266685.18498738244
2021-3-17,Mumbai,80.28913207279578,88.64010109303365,7766589.317116538,371373.76297822397
2021-3-17,Bengaluru,473511.8039433169,483877.51672793727,6107713.916286813,97697.71623813245
2021-3-18,Delhi,537.0401265134363,608.280101318595,2927313.5619531064,266690.62143204623
2021-3-18,Mumbai,77.42114142666652,85.47385286499298,7766592.244328608,371374.0388905895
2021-3-18,Bengaluru,469315.87624889077,479613.1412417898,6119828.519959418,97980.55124393484
2021-3-19,Delhi,523.9684591644873,593.4747315292151,2927358.838838166,266695.9255530962
2021-3-19,Mumbai,74.65559738538153,82.42070215387292,7766595.066978095,371374.304947149
2021-3-19,Bengaluru,465134.42529464164,475363.05964372575,6131812.673366535,98260.87305309153
2021-3-20,Delhi,511.2148506689438,579.0295908150773,2927403.0135602527,266701.1005701937
2021-3-20,Mumbai,71.98884050873923,79.47660926816064,7766597.788800069,371374.5614999585
2021-3-20,Bengaluru,460967.9730224249,471127.80868770916,6143667.408427161,98538.69051056779
2021-3-21,Delhi,498.771567247779,564.9359206824956,2927446.1129426104,266706.1496247128
2021-3-21,Mumbai,69.4173420714869,76.63767880023154,7766600.413396181,371374.8088884988
2021-3-21,Bengaluru,456817.0259965832,466907.90955829975,6155393.759473902,98814.0127698265
2021-3-22,Delhi,486.63106292269185,551.1851752892418,2927488.1631559995,266711.075781643
2021-3-22,Mumbai,66.93769939435141,73.9001544736194,7766602.944239434,371375.047440124
2021-3-22,Bengaluru,452682.0755590871,462703.86802318227,6166992.762878776,99086.84928364922
2021-3-23,Delhi,474.7859749677627,537.7690162959083,2927529.189734546,266715.8820314424
2021-3-23,Mumbai,64.54663134182701,71.26041417426134,7766605.38467876,371375.27747049497
2021-3-23,Bengaluru,448563.59798970807,458516.1745909093,6178465.456689492,99357.20979505086
2021-3-24,Delhi,463.2291194706835,524.6793078412338,2927569.217591222,266720.5712918488
2021-3-24,Mumbai,62.240973980764686,68.71496515915189,7766607.73794347,371375.4992839972
2021-3-24,Bengaluru,444462.05467093136,454345.30467356014,6189812.880276119,99625.10432829181
2021-3-25,Delhi,451.95348700095155,511.908111638439,2927608.2710329383,266725.1464096455
2021-3-25,Mumbai,60.01767639402118,66.26043943607428,7766610.007147521,371375.713174143
2021-3-25,Bengaluru,440377.89225728967,450191.7187539956,6201036.073987922,99890.54317999068
